2019-07-31 10:19:28,294 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:19:50,725 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,760 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,791 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,823 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,855 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,890 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,922 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,953 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,985 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,020 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,052 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,084 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,115 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,150 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,183 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,214 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,247 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,281 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,313 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,344 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,377 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,411 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,444 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,477 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,506 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,539 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,575 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,607 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.1875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,638 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,672 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:51,704 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,508 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:52,519 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
